ID;Text;Label
HUM-0754;This paper proposes a neuro-rough model based on multi-layered perceptron and rough set. The neuro-rough model is then tested on modelling the risk of HIV from demographic data. The model is formulated using Bayesian framework and trained using Monte Carlo method and Metropolis criterion. When the model was tested to estimate the risk of HIV infection given the demographic data it was found to give the accuracy of 62%. The proposed model is able to combine the accuracy of the Bayesian MLP model and the transparency of Bayesian rough set model.;Human
HUM-0755;We study elementary low energy excitations inside a supersolid. We find that the coupling between the longitudinal lattice vibration mode and the superfluid mode leads to two longitudinal modes (one upper branch and one lower branch) inside the supersolid, while the transverse modes in the supersolid stay the same as those inside a normal solid. We also work out various experimental signatures of these novel elementary excitations by evaluating the Debye-Waller factor, density-density correlation, vortex loop-vertex loop interactions, specific heat and excess entropy from the vacancies per mole.;Human
HUM-0756;This paper presents deformable templates as a tool for segmentation and localization of biological structures in medical images. Structures are represented by a prototype template, combined with a parametric warp mapping used to deform the original shape. The localization procedure is achieved using a multi-stage, multi-resolution algorithm de-signed to reduce computational complexity and time. The algorithm initially identifies regions in the image most likely to contain the desired objects and then examines these regions at progressively increasing resolutions. The final stage of the algorithm involves warping the prototype template to match the localized objects. The algorithm is presented along with the results of four example applications using MRI, x-ray and ultrasound images.;Human
HUM-0757;We show theoretically that it is possible to trap and cool the rotational motion of a macroscopic mirror made of a perfectly reflecting spiral phase element using orbital angular momentum transfer from a Laguerre-Gaussian optical field. This technique offers a promising route to the placement of the rotor in its quantum mechanical ground state in the presence of thermal noise. It also opens up the possibility of simultaneously cooling a vibrational mode of the same mirror. Lastly, the proposed design may serve as a sensitive torsional balance in the quantum regime.;Human
HUM-0758;Graphene nanoribbons are quasi-one-dimensional meterials with finite width. Characterizing a wide class of nanoribbons by edge shape and width, we make a systematic analysis of their electronic properties. The band gap structure of nanoribbons is shown to exhibit a valley structure with stream-like sequences of metallic or almost metallic nanoribbons. Among them, all zigzag nanoribbons are metallic, and armchair nanoribbons are metallic by period of 3. We find that these stream-like sequences correspond to equi-width curves, and that the band gap of chiral and armchair nanoribbons oscillate as a function of the width. Furthermore a possible application of nanoribbons to nanoelectronics is discussed.;Human
HUM-0759;We study the constraints imposed by the Hadamard condition on the two-point function of local states of a scalar quantum field conformally coupled to a gravitational background. We propose a method to assign a stress tensor to the state-dependent part of the two point function which arises as a conserved tensor with an anomalous trace. To characterize the local Hadamard states of physical interest we apply a super-selection rule relating this quantum stress tensor to the matter stress tensor of a conformal invariant gravitational model subject to a conformal symmetry breaking term. This implies that the determination of a Hadamard state may be considered as an integral part of its gravitational coupling via the back-reaction effect.;Human
HUM-0760;The two dimensional analog of the Hadamard state condition is used to specify the local Hadamard states associated with a linear quantum field coupled to a two dimensional gravitational background. To characterize a local Hadamard state corresponding to a physical vacuum state, we apply a superselection rule in which the state dependent part of the two-point function is determined in terms of a dynamical scalar field. It implies a basic connection between the vacuum state and a scalar field coupled to gravity. We study the characteristics of the Hadamard vacuum state through this superselection rule using two different background metrics, the two dimensional analog of the schwarzschild and FRW metric.;Human
HUM-0761;Since S-parameter measurements without uncertainty cannot claim any credibility, the uncertainties in full two-port Vector Network Analyser (VNA) measurements were estimated using total complex differentials (Total Differential Errors). To express precisely a comparison relation between complex differential errors, their differential error regions (DERs) were used. To demonstrate the method in the most accurate case of a direct zero-length thru, practical results are presented for commonly used Z-parameters of a simple, two-port, DC resistive T-network, which was built and tested against frequency with a VNA measurement system extended by two lengthy transmission lines.;Human
HUM-0762;Two-photon decay rates in simple atoms such as hydrogenlike systems represent rather interesting fundamental problems in atomic physics. The sum of the energies of the two emitted photons has to fulfill an energy conservation condition, the decay takes place via intermediate virtual states, and the total decay rate is obtained after an integration over the energy of one of the emitted photons. Here, we investigate cases with a virtual state having an energy intermediate between the initial and the final state of the decay process, and we show that due to non-uniform convergence, only a careful treatment of the singularities infinitesimally displaced from the photon integration contour leads to consistent and convergent results.;Human
HUM-0763;Fermi, Pasta and Ulam observed, that the excitation of a low frequency normal mode in a nonlinear acoustic chain leads to localization in normal mode space on large time scales. Fast equipartition (and thus complete delocalization) in the Fermi-Pasta-Ulam chain is restored if relevant intensive control parameters exceed certain threshold values. We compare recent results on periodic orbits (in the localization regime) and resonant normal forms (in a weak delocalization regime), and relate them to various resonance overlap criteria. We show that the approaches quantitatively agree in their estimate of the localization-delocalization threshold. A key ingredient for this transition are resonances of overtones.;Human
HUM-0764;The mysterious `dark energy' needed to explain the current observations, poses a serious confrontation between fundamental physics and cosmology. The present crisis may be an outcome of the (so far untested) prediction of the general theory of relativity that the pressure of the matter source also gravitates. In this view, a theoretical analysis reveals some surprising inconsistencies and paradoxes faced by the energy-stress tensor (in the presence of pressure) which is used to model the matter content of the universe, including dark energy.;Human
HUM-0765;We propose a novel experiment to identify the symmetry of superconductivity on the basis of theoretical results for differential conductance of a normal metal connected to a superconductor. The proximity effect from the superconductor modifies the conductance of the remote current depending remarkably on the pairing symmetry: spin-singlet or spin-triplet. The clear-cut difference in the conductance is explained by symmetry of Cooper pairs in a normal metal with respect to frequency. In the spin-triplet case, the anomalous transport is realized due to an odd-frequency symmetry of Cooper pairs.;Human
HUM-0766;The refractive index of a dielectric medium comprising both passive and inverted components in its permittivity was determined using two methods: (i) in the time domain, a finite-difference algorithm to compute the frequency-domain reflectance from reflection data for a pulsed plane wave that is normally incident on a dielectric half-space, and (ii) in the frequency domain, the deflection of an obliquely incident Gaussian beam on transmission through a dielectric slab. The dielectric medium was found to be an active medium with a negative real part for its refractive index. Thereby, a recent controversy in the scientific literature was resolved.;Human
HUM-0767;We present scanning tunneling microscopy (STM) images of single-layer graphene crystals examined under ultrahigh vacuum conditions. The samples, with lateral dimensions on the micron scale, were prepared on a silicon dioxide surface by direct exfoliation of single crystal graphite. The single-layer films were identified using Raman spectroscopy. Topographic images of single-layer samples display the honeycomb structure expected for the full hexagonal symmetry of an isolated graphene monolayer. The absence of observable defects in the STM images is indicative of the high quality of these films. Crystals comprised of a few layers of graphene were also examined. They exhibited dramatically different STM topography, displaying the reduced three-fold symmetry characteristic of the surface of bulk graphite.;Human
HUM-0768;We have investigated the flux transfer characteristics of a switchable flux transformer comprising a superconducting loop and a DC superconducting quantum interference device (DC-SQUID). This system can be used to couple multiple flux qubits with a controllable coupling strength. Its characteristics were measured using a flux input coil and a DC-SQUID for readout coupled to the transformer loop in a dilution refrigerator. The observed characteristics are consistent with the calculation results. We have demonstrated the reversal of the slope of the characteristics and the complete switching off of the transformer, which are useful features for its application as a controllable coupler for flux qubits.;Human
HUM-0769;We consider a network of nodes distributed in physical space without physical links communicating through message broadcasting over specified distances. Typically, communication using smaller distances is desirable due to savings in energy or other resources. We introduce a network formation mechanism to enable reducing the distances while retaining connectivity. Nodes, which initially transmit signals at a prespecified maximum distance, subject links to preferential detachment by autonomously decreasing their transmission radii while satisfying conditions of zero communication loss and fixed maximum node-hopping distance for signaling. Applied to networks with various spatial topologies, we find cost reductions as high as 90% over networks that are restricted to have all nodes with equal transmission distance.;Human
HUM-0770;We have recently pointed out that color magnetic field is generated in dense quark matter, i.e. color ferromagnetic phase of quark matter. Using light cone quantization, we show that gluons occupying the lowest Landau level under the color magnetic field effectively form a two dimensional quantum well (layer), in which infinitely many zero modes of the gluons are present. We discuss that the zero modes of the gluons form a quantum Hall state by interacting repulsively with each other, just as electrons do in semiconductors. Such a ferromagnetic quark matter with the layer structure of the gluons is a possible origin of extremely strong magnetic field observed in magnetars.;Human
HUM-0771;We present a new interatomic potential for water captured in a charge-transfer embedded atom method (EAM) framework. The potential accounts for explicit, dynamical charge transfer in atoms as a function of the local chemical environment. As an initial test of the charge-transfer EAM approach for a molecular system, we have constructed a relatively simple version of the potential and examined its ability to model the energetics of small water clusters. The excellent agreement between our results and current experimental and higher-level quantum computational data signifies a successful first step towards developing a unified charge-transfer potential capable of accurately describing the polymorphs, dynamics, and complex thermodynamic behavior of water.;Human
HUM-0772;The main result of this paper is a quasi-hamiltonian analogue of a special case of the O'Shea-Sjamaar convexity theorem for usual momentum maps. We denote by U a simply connected compact connected Lie group and we fix an involutive automorphism of maximal rank on this Lie group (such an automorphism always exists). We then denote by M a quasi-hamiltonian U-space and we prove that the image under the momentum map of the fixed-point set of a form-reversing compatible involution of M is a convex polytope, which is in fact equal to the full momentum polytope. This theorem was announced in arXiv:math/0609517v1. As an application, we obtain an example of lagrangian subspace in representation spaces of surface groups.;Human
HUM-0773;"We study the dynamics of initial nucleation processes of photoinduced structural change of molecular crystals. In order to describe the nonadiabatic transition in each molecule, we employ a model of localized electrons coupled with a fully quantized phonon mode, and the time-dependent Schr\""odinger equation for the model is numerically solved. We found a minimal model to describe the nucleation induced by injection of an excited state of a single molecule in which multiple types of intermolecular interactions are required. In this model coherently driven molecular distortion plays an important role in the successive conversion of electronic states which leads to photoinduced cooperative phenomena.";Human
HUM-0774;We construct a gauge-mediation model with a D-term supersymmetry (SUSY) breaking. R-symmetry breaking necessary for generating the SUSY standard-model gaugino masses is given by gaugino condensation of a strongly coupled gauge theory in the hidden sector. The energy scale of the strong dynamics of the hidden sector gauge theory should be around the messenger mass scale M, or otherwise perturbative calculations would be reliable and would lead to negative soft mass squared for squarks and sleptons. Thus, all the mass scales are controlled by a virtually single parameter, \sqrt{D}/M. This model covers a very wide range of gravitino mass, m_{3/2} \simeq 1 eV--100 TeV. Possible embeddings of the model in string theory are also discussed.;Human
HUM-0775;We investigate the lasing modes in fully chaotic polymer microstadiums under optical pumping. The lasing modes are regularly spaced in frequency, and their amplitudes oscillate with frequency. Our numerical simulations reveal that the lasing modes are multi-orbit scar modes. The interference of partial waves propagating along the constituent orbits results in local maxima of quality factor at certain frequencies. The observed modulation of lasing mode amplitude with frequency results from the variation of quality factor, which provides the direct evidence of wave interference effect in open chaotic microcavities.;Human
HUM-0776;In many real-world oscillator systems, the phase response curves are highly heterogeneous. However, dynamics of heterogeneous oscillator networks has not been seriously addressed. We propose a theoretical framework to analyze such a system by dealing explicitly with the heterogeneous phase response curves. We develop a novel method to solve the self-consistent equations for order parameters by using formal complex-valued phase variables, and apply our theory to networks of in vitro cortical neurons. We find a novel state transition that is not observed in previous oscillator network models.;Human
HUM-0777;We obtain a system of exact solutions of the Dirac equation for an electron moving in a constant homogeneous external magnetic field with account of its vacuum magnetic moment and assumed Lorentz invariance violation in the minimal CPT-odd form in the framework of the Standard Model Extension. Using these solutions, characteristics of the particle synchrotron radiation are calculated, and possible observable effects caused by the Lorentz non-invariant interaction are described. We demonstrate that the angular distribution of the radiation has specific asymmetry, which can be explained as a consequence of non-conservation of transversal electron polarization in the presence of a background Lorentz non-invariant condensate field.;Human
HUM-0778;Through polarization observations masers are unique probes of the magnetic field in a variety of different astronomical objects, with the different maser species tracing different physical conditions. In recent years maser polarization observations have provided insights in the magnetic field strength and morphology in, among others, the envelopes around evolved stars, Planetary Nebulae (PNe), massive star forming regions and supernova remnants. More recently, maser observations have even been used to determine the magnetic field in megamaser galaxies. This review will present an overview of maser polarization observations and magnetic field determinations of the last several years and discuss the implications of the magnetic field measurements for several important fields of study, such as aspherical PNe creation and massive star formation.;Human
HUM-0779;We analyze the branching ratios of B to D(*) + Ds0*(Ds1) decays using the factorization hypothesis. The B to D(*) transition form factors are taken from a model-independent analysis done by Caprini, Lellouch and Neubert based on heavy quark spin symmetry and dispersive constraints, including short-distance and power corrections. The leptonic decay constants fDs0* and fDs1 are calculated assuming a molecular structure for the Ds0* and Ds1 mesons. The calculated branching ratios of B-meson two-body decays are compared with experimental data and other theoretical results.;Human
HUM-0780;In several self-coupled quantum field theories when treated in semi-classical limit one obtains solitonic solutions determined by topology of the boundary conditions. Such solutions, e.g. magnetic monopole in unified theories \cite{Hooft1974} \cite{Polyakov1974} or the skyrme model of hadrons have been proposed as possible non-perturbative bound states which remain stable due to topological quantum numbers. Furthermore when fermions are introduced, under certain conditions one obtains zero-energy solutions \cite{Vega1978}\cite{Jackiw1981} for the Dirac equations localised on the soliton. An implication of such zero-modes is induced fermion number \cite{Jackiw1977} carried by the soliton.;Human
HUM-0781;Holzer and Holzer (Discrete Applied Mathematics 144(3):345--358, 2004) proved that the Tantrix(TM) rotation puzzle problem is NP-complete. They also showed that for infinite rotation puzzles, this problem becomes undecidable. We study the counting version and the unique version of this problem. We prove that the satisfiability problem parsimoniously reduces to the Tantrix(TM) rotation puzzle problem. In particular, this reduction preserves the uniqueness of the solution, which implies that the unique Tantrix(TM) rotation puzzle problem is as hard as the unique satisfiability problem, and so is DP-complete under polynomial-time randomized reductions, where DP is the second level of the boolean hierarchy over NP.;Human
HUM-0782;The use of off-resonant standing light waves to manipulate ultracold atoms is investigated. Previous work has illustrated that optical pulses can provide efficient beam-splitting and reflection operations for atomic wave packets. The performance of these operations is characterized experimentally using Bose-Einstein condensates confined in a weak magnetic trap. Under optimum conditions, fidelities of up to 0.99 for beam splitting and 0.98 for reflection are observed, and splitting operations of up to third order are achieved. The dependence of the operations on light intensity and atomic velocity is measured and found to agree well with theoretical estimates.;Human
HUM-0783;Luttinger liquid behavior of one-dimensional correlated electron systems is characterized by power-law scaling of a variety of physical observables with exponents determined by a single interaction dependent parameter K. We suggest a setup to study Luttinger liquid behavior in quantum wires which allows to determine K from two independent measurements: resonant transport through a quantum dot embedded in the wire and the charge on the dot. Consistency of the two measured values of K for a single probe would provide strong experimental evidence for the Luttinger liquid paradigm.;Human
HUM-0784;This paper studies the performance of a wireless data network using energy-efficient power control techniques when different multiple access schemes, namely direct-sequence code division multiple access (DS-CDMA) and impulse-radio ultrawideband (IR-UWB), are considered. Due to the large bandwidth of the system, the multipath channel is assumed to be frequency-selective. By making use of noncooperative game-theoretic models and large-system analysis tools, explicit expressions for the achieved utilities at the Nash equilibrium are derived in terms of the network parameters. A measure of the loss of DS-CDMA with respect to IR-UWB is proposed, which proves substantial equivalence between the two schemes. Simulation results are provided to validate the analysis.;Human
HUM-0785;Starting with two light clocks to derive time dilation expression, as many textbooks do, and then adding a third one, we work on relativistic spacetime coordinates relations for some simple events as emission, reflection and return of light pulses. Besides time dilation, we get, in the following order, Doppler k-factor, addition of velocities, length contraction, Lorentz Transformations and spacetime interval invariance. We also use Minkowski spacetime diagram to show how to interpret some few events in terms of spacetime coordinates in three different inertial frames.;Human
HUM-0786;By using only combinatorial data on two posets X and Y, we construct a set of so-called formulas. A formula produces simultaneously, for any abelian category A, a functor between the categories of complexes of diagrams over X and Y with values in A. This functor induces a triangulated functor between the corresponding derived categories. This allows us to prove, for pairs X, Y of posets sharing certain common underlying combinatorial structure, that for any abelian category A, regardless of its nature, the categories of diagrams over X and Y with values in A are derived equivalent.;Human
HUM-0787;The period map for cubic fourfolds takes values in a locally symmetric variety of orthogonal type of dimension 20. We determine the image of this period map (thus confirming a conjecture of Hassett) and give at the same time a new proof of the theorem of Voisin that asserts that this period map is an open embedding. An algebraic version of our main result is an identification of the algebra of SL(6)-invariant polynomials on the space of cubic forms in 6 complex variables with a certain algebra of meromorphic automorphic forms on a symmetric domain of orthogonal type of dimension 20. We also describe the stratification of the moduli space of semistable cubic fourfolds in terms of a Dynkin-Vinberg diagram.;Human
HUM-0788;This paper explores a comparative study of both the linear and kernel implementations of three of the most popular Appearance-based Face Recognition projection classes, these being the methodologies of Principal Component Analysis, Linear Discriminant Analysis and Independent Component Analysis. The experimental procedure provides a platform of equal working conditions and examines the ten algorithms in the categories of expression, illumination, occlusion and temporal delay. The results are then evaluated based on a sequential combination of assessment tools that facilitate both intuitive and statistical decisiveness among the intra and interclass comparisons. The best categorical algorithms are then incorporated into a hybrid methodology, where the advantageous effects of fusion strategies are considered.;Human
HUM-0789;The non-Abelian feature of quantum chromodynamics (QCD) results in the gluons losing more energy than quarks in the medium formed in high energy heavy-ion collisions. Experimental results in p+p collisions when compared to NLO pQCD calculations show that at high transverse momentum (pT) the produced protons+anti-protons are dominantly from gluon jets and charged pions have substantial contribution from quark jets. If such a scenario is applied to heavy-ion collisions at RHIC, one would expect the difference in quark and gluon energy loss to have an effect on measured observables, such as high pT pbar(p)/pi ratios and the nuclear modification factor for various particles species. We discuss the experimental results and some possible future measurements.;Human
HUM-0790;A simple but general microscopic mechanism to understand the interplay between the electric and magnetic degrees of freedom is developed. Within this mechanism, the magnetic structure generates an electric current which induce an counterbalance electric current from the spin orbital coupling. When the magnetic structure is described by a single order parameter, the electric polarization is determined by the single spin orbital coupling parameter, and the material is predicted to be a half insulator. This mechanism provides a simple estimation of the value of ferroelectricity and sets a physical limitation as well.;Human
HUM-0791;Various performance indices are used for the design of serial manipulators. One method of optimization relies on the condition number of the Jacobian matrix. The minimization of the condition number leads, under certain conditions, to isotropic configurations, for which the roundoff-error amplification is lowest. In this paper, the isotropy conditions, introduced elsewhere, are the motivation behind the introduction of isotropic sets of points. By connecting together these points, we define families of isotropic manipulators. This paper is devoted to planar manipulators, the concepts being currently extended to their spatial counterparts. Furthermore, only manipulators with revolute joints are considered here.;Human
HUM-0792;Presented in this paper is the kinematic analysis of a symmetrical three-degree-of-freedom planar parallel manipulator. In opposite to serial manipulators, parallel manipulators can admit not only multiple inverse kinematic solutions, but also multiple direct kinematic solutions. This property produces more complicated kinematic models but allows more flexibility in trajectory planning. To take into account this property, the notion of aspects, i.e. the maximal singularity-free domains, was introduced, based on the notion of working modes, which makes it possible to separate the inverse kinematic solutions. The aim of this paper is to show that a non-singular assembly-mode changing trajectory exist for a symmetrical planar parallel manipulator, with equilateral base and platform triangle.;Human
HUM-0793;The aim of this paper is to characterize the uniqueness domains in the workspace of parallel manipulators, as well as their image in the joint space. The notion of aspect introduced for serial manipulators in [Borrel 86] is redefined for such parallel manipulators. Then, it is shown that it is possible to link several solutions to the direct kinematic problem without meeting a singularity, thus meaning that the aspects are not uniqueness domains. Additional surfaces are characterized in the workspace which yield new uniqueness domains. An octree model of spaces is used to compute the joint space, the workspace and all other newly defined sets. This study is illustrated all along the paper with a 3-RPR planar parallel manipulator.;Human
HUM-0794;We study infinite tree and ultrametric matrices, and their action on the boundary of the tree. For each tree matrix we show the existence of a symmetric random walk associated to it and we study its Green potential. We provide a representation theorem for harmonic functions that includes simple expressions for any increasing harmonic function and the Martin kernel. In the boundary, we construct the Markov kernel whose Green function is the extension of the matrix and we simulate it by using a cascade of killing independent exponential random variables and conditionally independent uniform variables. For ultrametric matrices we supply probabilistic conditions to study its potential properties when immersed in its minimal tree matrix extension.;Human
HUM-0795;Special solutions of string theory in supercritical dimensions can interpolate in time between theories with different numbers of spacetime dimensions (via dimension quenching) and different amounts of worldsheet supersymmetry (via c-duality). These solutions connect supercritical string theories to the more familiar string duality web in ten dimensions, and provide a precise link between supersymmetric and purely bosonic string theories. Dimension quenching and c-duality appear to be natural concepts in string theory, giving rise to large networks of interconnected theories. We describe some of these networks in detail and discuss general consistency constraints on the types of transitions that arise in this framework.;Human
HUM-0796;This paper describes a new parallel kinematic architecture for machining applications, namely, the orthoglide. This machine features three fixed parallel linear joints which are mounted orthogonally and a mobile platform which moves in the Cartesian x-y-z space with fixed orientation. The main interest of the orthoglide is that it takes benefit from the advantages of the popular PPP serial machines (regular Cartesian workspace shape and uniform performances) as well as from the parallel kinematic arrangement of the links (less inertia and better dynamic performances), which makes the orthoglide well suited to high-speed machining applications. Possible extension of the orthoglide to 5-axis machining is also investigated.;Human
HUM-0797;Magneto-optical imaging was used to observe dendritic flux avalanches connecting the outer and inner edges of a ring-shaped superconducting MgB2 film. Such avalanches create heated channels across the entire width of the ring, and inject large amounts of flux into the central hole. By measuring the injected flux and the corresponding reduction of current, which is typically 15%, we estimate the maximum temperature in the channel to be 100 K, and the duration of the process to be on the order of a microsecond. Flux creep simulations reproduce all the observed features in the current density before and after injection events.;Human
HUM-0798;We define the alternating sign matrix polytope as the convex hull of nxn alternating sign matrices and prove its equivalent description in terms of inequalities. This is analogous to the well known result of Birkhoff and von Neumann that the convex hull of the permutation matrices equals the set of all nonnegative doubly stochastic matrices. We count the facets and vertices of the alternating sign matrix polytope and describe its projection to the permutohedron as well as give a complete characterization of its face lattice in terms of modified square ice configurations. Furthermore we prove that the dimension of any face can be easily determined from this characterization.;Human
HUM-0799;Results from a phenomenological analysis for diffractive hadroproduction of heavy flavors at high energies are reported. Diffractive production of charm, bottom and top are calculated using Regge factorization, taking into account recent experimental determination of the diffractive parton density functions in Pomeron by the H1 Collaboration at DESY-HERA. In addition, multiple-Pomeron corrections are considered through the rapidity gap survival probability factor. We give numerical predictions for single diffractive as well as double Pomeron exchange (DPE) cross sections, which agree with the available data for diffractive production of charm and beauty. We make estimates which could be compared to future measurements at the LHC.;Human
HUM-0800;We report on use of a radiation pressure induced restoring force, the optical spring effect, to optically dilute the mechanical damping of a 1 gram suspended mirror, which is then cooled by active feedback (cold damping). Optical dilution relaxes the limit on cooling imposed by mechanical losses, allowing the oscillator mode to reach a minimum temperature of 6.9 mK, a factor of ~40000 below the environmental temperature. A further advantage of the optical spring effect is that it can increase the number of oscillations before decoherence by several orders of magnitude. In the present experiment we infer an increase in the dynamical lifetime of the state by a factor of ~200.;Human
HUM-0801;We have developed a linearization method to investigate the subthreshold oscillatory behaviors in nonlinear autonomous systems. By considering firstly the neuronal system as an example, we show that this theoretical approach can predict quantitatively the subthreshold oscillatory activities, including the damping coefficients and the oscillatory frequencies which are in good agreement with those observed in experiments. Then we generalize the linearization method to an arbitrary autonomous nonlinear system. The detailed extension of this theoretical approach is also presented and further discussed.;Human
HUM-0802;The goal of this paper is to define the n-connected regions in the Cartesian workspace of fully-parallel manipulators, i.e. the maximal regions where it is possible to execute point-to-point motions. The manipulators considered in this study may have multiple direct and inverse kinematic solutions. The N-connected regions are characterized by projection, onto the Cartesian workspace, of the connected components of the reachable configuration space defined in the Cartesian product of the Cartesian space by the joint space. Generalized octree models are used for the construction of all spaces. This study is illustrated with a simple planar fully-parallel manipulator.;Human
HUM-0803;We study a recently introduced model of one-component glass-forming liquids whose constituents interact with anisotropic potential. This system is interesting per-se and as a model of liquids like glycerol (interacting via hydrogen bonds) which are excellent glass formers. We work out the statistical mechanics of this system, encoding the liquid and glass disorder using appropriate quasi-particles (36 of them). The theory provides a full explanation of the glass transition phenomenology, including the identification of a diverging length scale and a relation between the structural changes and the diverging relaxation times.;Human
HUM-0804;Partial cubes are isometric subgraphs of hypercubes. Structures on a graph defined by means of semicubes, and Djokovi\'{c}'s and Winkler's relations play an important role in the theory of partial cubes. These structures are employed in the paper to characterize bipartite graphs and partial cubes of arbitrary dimension. New characterizations are established and new proofs of some known results are given. The operations of Cartesian product and pasting, and expansion and contraction processes are utilized in the paper to construct new partial cubes from old ones. In particular, the isometric and lattice dimensions of finite partial cubes obtained by means of these operations are calculated.;Human
HUM-0805;The formation of quasi-2D spin-wave waveforms in longitudinally magnetized stripes of ferrimagnetic film was observed by using time- and space-resolved Brillouin light scattering technique. In the linear regime it was found that the confinement decreases the amplitude of dynamic magnetization near the lateral stripe edges. Thus, the so-called effective dipolar pinning of dynamic magnetization takes place at the edges. In the nonlinear regime a new stable spin wave packet propagating along a waveguide structure, for which both transversal instability and interaction with the side walls of the waveguide are important was observed. The experiments and a numerical simulation of the pulse evolution show that the shape of the formed waveforms and their behavior are strongly influenced by the confinement.;Human
HUM-0806;We present recent advances in understanding of the ground and excited states of the electron-phonon coupled systems obtained by novel methods of Diagrammatic Monte Carlo and Stochastic Optimization, which enable the approximation-free calculation of Matsubara Green function in imaginary times and perform unbiased analytic continuation to real frequencies. We present exact numeric results on the ground state properties, Lehmann spectral function and optical conductivity of different strongly correlated systems: Frohlich polaron, Rashba-Pekar exciton-polaron, pseudo Jahn-Teller polaron, exciton, and interacting with phonons hole in the t-J model.;Human
HUM-0807;"Zero-divisors (ZDs) derived by Cayley-Dickson Process (CDP) from N-dimensional hypercomplex numbers (N a power of 2, at least 4) can represent singularities and, as N approaches infinite, fractals -- and thereby,scale-free networks. Any integer greater than 8 and not a power of 2 generates a meta-fractal or ""Sky"" when it is interpreted as the ""strut constant"" (S) of an ensemble of octahedral vertex figures called ""Box-Kites"" (the fundamental building blocks of ZDs). Remarkably simple bit-manipulation rules or ""recipes"" provide tools for transforming one fractal genus into others within the context of Wolfram's Class 4 complexity.";Human
HUM-0808;We investigate the effect of tuning the phonon energy on the correlation effects in models of electron-phonon interactions using DMFT. In the regime where itinerant electrons, instantaneous electron-phonon driven correlations and static distortions compete on similar energy scales, we find several interesting results including (1) A crossover from band to Mott behavior in the spectral function, leading to hybrid band/Mott features in the spectral function for phonon frequencies slightly larger than the band width. (2) Since the optical conductivity depends sensitively on the form of the spectral function, we show that such a regime should be observable through the low frequency form of the optical conductivity. (3) The resistivity has a double kondo peak arrangement;Human
HUM-0809;We show that crystal can trap a broad (x, x', y, y', E) distribution of particles and channel it preserved with a high precision. This sampled-and-hold distribution can be steered by a bent crystal for analysis downstream. In simulations for the 7 TeV Large Hadron Collider, a crystal adapted to the accelerator lattice traps 90% of diffractively scattered protons emerging from the interaction point with a divergence 100 times the critical angle. We set the criterion for crystal adaptation improving efficiency ~100-fold. Proton angles are preserved in crystal transmission with accuracy down to 0.1 microrad. This makes feasible a crystal application for measuring very forward protons at the LHC.;Human
HUM-0810;We propose an extrapolation technique that allows accuracy improvement of the discrete dipole approximation computations. The performance of this technique was studied empirically based on extensive simulations for 5 test cases using many different discretizations. The quality of the extrapolation improves with refining discretization reaching extraordinary performance especially for cubically shaped particles. A two order of magnitude decrease of error was demonstrated. We also propose estimates of the extrapolation error, which were proven to be reliable. Finally we propose a simple method to directly separate shape and discretization errors and illustrated this for one test case.;Human
HUM-0811;It is outlined the possibility to extend the quantum formalism in relation to the requirements of the general systems theory. It can be done by using a quantum semantics arising from the deep logical structure of quantum theory. It is so possible taking into account the logical openness relationship between observer and system. We are going to show how considering the truth-values of quantum propositions within the context of the fuzzy sets is here more useful for systemics . In conclusion we propose an example of formal quantum coherence.;Human
HUM-0812;We report on the analysis of selected single source data sets from the first round of the Mock LISA Data Challenges (MLDC) for white dwarf binaries. We implemented an end-to-end pipeline consisting of a grid-based coherent pre-processing unit for signal detection, and an automatic Markov Chain Monte Carlo post-processing unit for signal evaluation. We demonstrate that signal detection with our coherent approach is secure and accurate, and is increased in accuracy and supplemented with additional information on the signal parameters by our Markov Chain Monte Carlo approach. We also demonstrate that the Markov Chain Monte Carlo routine is additionally able to determine accurately the noise level in the frequency window of interest.;Human
HUM-0813;We study space-time symmetries in scalar quantum field theory (including interacting theories) on static space-times. We first consider Euclidean quantum field theory on a static Riemannian manifold, and show that the isometry group is generated by one-parameter subgroups which have either self-adjoint or unitary quantizations. We analytically continue the self-adjoint semigroups to one-parameter unitary groups, and thus construct a unitary representation of the isometry group of the associated Lorentzian manifold. The method is illustrated for the example of hyperbolic space, whose Lorentzian continuation is Anti-de Sitter space.;Human
HUM-0814;We study a simple model of a nematic liquid crystal made of parallel ellipsoidal particles interacting via a repulsive Gaussian law. After identifying the relevant solid phases of the system through a careful zero-temperature scrutiny of as many as eleven candidate crystal structures, we determine the melting temperature for various pressure values, also with the help of exact free energy calculations. Among the prominent features of this model are pressure-driven reentrant melting and the stabilization of a columnar phase for intermediate temperatures.;Human
HUM-0815;We study the interplay of crystal field splitting and Hund coupling in a two-orbital model which captures the essential physics of systems with two electrons or holes in the e_g shell. We use single site dynamical mean field theory with a recently developed impurity solver which is able to access strong couplings and low temperatures. The fillings of the orbitals and the location of phase boundaries are computed as a function of Coulomb repulsion, exchange coupling and crystal field splitting. We find that the Hund coupling can drive the system into a novel Mott insulating phase with vanishing orbital susceptibility. Away from half-filling, the crystal field splitting can induce an orbital selective Mott state.;Human
